ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
1080,20.006243142977226,166.12701925410207,74.42381564359333,0,ECE,8.980233111555407,Low passion,Punjab,Single drop,CBSE,0,3,Ambivert,4.676049976199611,0.6037860821139139,5.904307719246829,8.243101366632384,6.029601426369183,4.77858927036431,5.91691453255878,6.461646411052836,4.297264329707977,4,8.602778570217753,10.761078859123018,6873.277891075336,49.04111146396729,10,1.678673846937916,5,8.232581148025425,7.356642349748594,11.171252137074388
1081,19.27205405414914,170.1875022571668,93.16403898371371,0,ME,6.353195789784925,Moderate,Other,Single drop,State board,1,2,Extrovert,3.835621825259838,8.048029426725499,7.202838165725678,4.0204873411504565,7.355616356332404,8.476961017771302,5.799416615134001,7.442576567130226,1.6180974969032775,4,10.231829445108364,11.206140259845865,100.0,71.76788032552153,3,1.0059589763156227,4,7.693366935954312,4.384530102539413,9.471185122197442
1082,19.681870750075486,190.0,60.435731165244974,1,ECE,5.5767282897349135,Moderate,Delhi,No drop,CBSE,2,2,Ambivert,1.1501241199971726,0.4181390495842264,3.6060384028933568,4.156153472068782,0.638737030240466,7.840975998819275,7.7796780955306115,7.075510625195223,3.292884945981804,3,8.610750798175498,14.734285538255254,488.6950028404548,138.56226438392522,4,7.93343077836113,7,4.167891729739048,4.614228525852172,20.542587156069786
1083,21.732357901380784,177.7999563374208,65.82988920728428,0,CSE,6.0371648309063755,Highly passionate,Punjab,Single drop,ICSE,1,2,Extrovert,8.278119907972622,3.94207999563319,5.5000714616098545,2.4025469250728446,3.827042990560354,5.218938940543973,7.984154699408256,4.95144158196495,3.1467569553363264,2,8.232706836974762,12.569846170145036,744.5369110208894,102.38225763460326,3,6.23718918418151,5,6.381917605946297,5.80913518692887,8.302661647016734
1084,20.544290255899814,167.4409125596654,73.94282448825572,0,BIOTECH,5.127445731506608,Low passion,Punjab,No drop,CBSE,1,1,Ambivert,1.4128634476166282,7.312201364295632,5.198839867321375,4.999094568730601,5.877384571603691,2.987983269603533,7.140966863800408,8.471219550390147,1.1094121365633693,2,8.45898704139982,9.735994259504672,100.0,138.01648883126578,3,18.51794013178204,5,6.468246116135558,10.421336835688418,8.793069663622987
1085,19.544934617858452,171.07293264363085,76.78538672000195,4,ECE,9.43142610047203,Moderate,Punjab,No drop,CBSE,2,4,Extrovert,6.726240112600427,6.445499589418313,5.894777595632354,2.713492218958851,2.4050150797456844,3.428872964831383,5.072438311367446,2.193057125133439,4.263009641820547,3,10.67444508942985,7.713628209414969,2982.0170893710065,83.41145725629204,5,4.018863323377263,17,7.072151876403389,8.539442569823168,15.579823807194291
1086,21.980315030449095,165.56257334832281,59.28309374538946,0,CSE,9.454678414955406,Moderate,Delhi,No drop,CBSE,2,1,Ambivert,4.110542824775074,7.233419942823966,8.999865162572371,2.9482337561848255,1.393800474998836,7.707551018100657,7.668483715565841,8.033469502267405,1.4147597292216527,1,6.766488863829748,10.443365231473928,720.9335249891068,62.48548410481157,6,0.4614338271622618,8,6.718795861066392,4.930596990335175,4.614537484076076
1087,18.53856321276272,185.84799191315022,65.86904920521059,1,ME,7.786044841190147,Moderate,Punjab,Single drop,CBSE,4,0,Introvert,7.5265744850603,4.742074974028984,6.821230798177917,7.035904675211038,7.867920345293751,4.12920514013858,8.458019158865678,2.6006740616234274,2.463917396694901,1,8.307827287837227,7.04293046087489,2209.077636758857,89.8201670269399,2,8.373665959521066,8,4.934109886319029,6.5085900823824625,10.953323809564528
1088,19.84295548191011,150.0,74.59140600654848,3,ME,9.939539643847088,Highly passionate,Haryana,No drop,State board,3,3,Ambivert,7.359540755536752,2.936298053462865,2.8118199870442924,4.184891558597436,5.1330245525436355,4.246778856335557,5.163375681863648,5.94917482479849,2.278615347323545,1,9.053567921062443,13.570246195675185,396.10413078114897,49.27026891364207,7,3.9195048240916828,11,9.038858290017526,9.321757820271381,12.674906500350254
1089,18.396049730005295,150.0,62.64713100505339,0,CE,2.362800800674595,Moderate,HP,Double drop,State board,1,3,Introvert,1.066793428437313,4.947945210960798,3.24184644234794,2.342029152264996,5.591629478679529,6.249673757941171,5.599178351542387,8.902507115777928,3.185237242324614,1,7.739520841546179,3.0624615507723316,564.2139362413055,52.40071011606324,6,3.4648597256389575,2,8.268080890097488,3.0,14.861628260865531
1090,20.193543666675964,179.11052375607176,67.99700539763663,2,ME,5.306499319600404,Highly passionate,Haryana,Single drop,CBSE,1,0,Introvert,8.404628331639207,4.367725264551742,1.4015834362349902,4.33631886728454,5.646857325253705,8.250338720572097,1.6545639976647717,8.717104062324992,0.07825547852731396,2,10.457308696460542,8.089041857481076,822.5959391097414,172.15637806824174,3,0.9288791146924966,10,3.76357040789971,6.7326892445377275,3.3493370159089286
1091,20.694049015573842,180.66698614022258,62.282214326656366,0,ECE,8.446724604106416,Moderate,UP,No drop,CBSE,2,3,Extrovert,3.775734098422983,6.357350498790324,6.291318618210412,0.7343537565898735,8.255447772619034,8.851204218402236,5.325194980026616,6.659598830016441,1.8236612385268438,0,7.870490130130795,5.2523765048933155,369.4047646240572,12.590981070005864,8,4.6248733685387675,9,2.249171784994422,8.025294361547143,4.8459824752475065
1092,19.910458412861082,181.19687495275394,69.92475209610859,1,CE,5.591819098732118,Moderate,UP,Single drop,State board,0,0,Extrovert,4.1663608941856225,3.7692416994204776,2.777846013407199,3.2779187792904176,3.656289566448569,8.900917360481968,5.40480240041775,6.039577205220098,0.12643513748158286,4,6.742472193323354,8.04896974909701,12918.136973099887,151.69448407483193,7,6.5770280653479,8,3.9945270110024094,7.233186304415734,5.500180093711949
1093,19.34100272391276,174.3612239810584,64.84495326428903,0,ME,6.775273729793812,Moderate,UP,No drop,CBSE,1,1,Ambivert,6.845970435419618,7.683582285431339,5.042280854746071,3.7135158926923677,9.163327505086233,7.272898944397291,4.8646130311028415,5.949858306564649,1.0022783741284385,1,6.602373823908827,11.778925713841872,10011.121558537048,63.23634762783832,6,13.438246554630748,13,6.705593050860075,4.747548249105032,10.22041328915796
1094,23.464154395838165,179.24254467462086,45.0,3,BIOTECH,12.414988680927166,Moderate,HP,Single drop,ICSE,2,0,Extrovert,1.0960343399976602,5.298175588328691,3.9218426806610145,7.637709202270796,3.472959750459853,5.230700368865341,7.536102128981698,4.369414217861119,4.675469537993165,1,8.617466415496054,6.801914120173664,425.0237728223889,84.19567011092722,10,16.79268869248794,8,7.1683816995945,5.796078331410186,10.246280675952566
1095,18.61976777438645,163.3502107884988,69.20221721399764,3,CE,1.993927961023929,Moderate,Delhi,No drop,CBSE,3,1,Introvert,4.331901395151012,8.584965302290815,4.457675939407272,1.296298363827705,3.653263193755698,8.83655347578298,7.162078403927766,1.3750888290677503,1.1106112419467018,0,10.904454970786452,9.353030066025399,2322.8420851037035,114.40673643511772,9,13.334558961453256,8,4.4055664065126905,7.422199750992219,37.55356409531846
1096,19.160124176207574,150.0,54.92002199353391,6,ME,5.327748839829655,Moderate,Haryana,No drop,State board,0,2,Extrovert,4.852721833058385,2.4402200466013655,5.180409381579345,4.052818105426544,1.2190678621381965,8.384686042338226,4.293827464914091,7.703342918520203,4.043826753863508,7,8.702251665871916,17.641274351808576,100.0,68.69607678516402,5,12.654654275222267,9,4.373791239616963,6.73379986683367,13.965313758692119
1097,18.0,170.138759118791,66.31884454272098,4,CSE,10.72115999622628,Moderate,Punjab,Single drop,ICSE,1,1,Introvert,4.002898753915839,4.485998487086599,4.162377127365987,3.2950861727124687,5.984920779615033,3.1477928073243127,7.239835101167316,6.876024434614792,0.6715831422100038,1,8.423391697638113,10.380053467469114,2998.677304233321,29.083012344277254,11,5.081770274118085,9,5.96476428899237,6.591985972794134,7.313869047938978
1098,21.971327864129716,181.5834427542245,93.61629022723889,5,ECE,6.966752916250956,Low passion,Delhi,Single drop,State board,0,3,Extrovert,2.456055083235291,5.843823838472658,8.39579765861571,6.109961445243586,8.518863088027032,6.247752356807299,1.4937683653785512,7.999192040010041,4.007134953454151,3,9.931821897527906,4.060368329347902,143.1640866920848,130.41037660248494,4,4.232952466347338,7,4.124885163039787,9.353652985535403,13.831065683168672
1099,18.84364766787641,156.22816743588055,59.48548436612495,7,BIOTECH,11.947649913360431,Moderate,Haryana,No drop,CBSE,1,3,Ambivert,5.564628586807006,1.8201410884992797,2.5090656846145105,6.42648439524979,3.460149643805002,2.873653492087564,4.3601956639735375,1.3956691632453295,2.565546842614513,0,9.199051292750958,14.868878550114275,485.6418458393738,234.99429617678445,6,23.826274479512875,9,4.552153650254633,7.118047874319805,13.322858874962545
1100,20.062624947868315,177.15765142033896,68.63446356651666,5,CE,5.049485615539593,Highly passionate,UP,No drop,CBSE,1,4,Ambivert,3.8634012756873948,4.495058872595903,4.042277074780845,3.741642423233244,5.885700699226776,4.327144958111171,5.078723500535654,5.352779997508942,2.009393029359618,3,6.0,8.295705339934925,487.9918529993409,101.4578753443022,9,4.711593926700584,7,9.288973832709992,7.38855414610713,16.782439095292123
1101,18.0,171.73142312317768,64.53593292169593,6,BIOTECH,3.8601949908775968,Low passion,Punjab,No drop,State board,2,3,Ambivert,5.330444265427604,7.338414263106503,5.686005417779214,6.802811941595106,4.626721208415452,5.244195460920525,5.115984485419906,8.61957463082768,3.1764671168544774,3,8.129779059774117,11.355871145594318,100.0,130.68864542795367,7,8.444753207265496,9,1.6827945553720496,8.945042604768027,12.747697164431827
1102,21.173205909085546,168.54807889625383,63.694892577237525,2,CE,5.947194017548573,Moderate,Delhi,No drop,State board,3,2,Ambivert,5.227864000020771,6.515704783023562,2.7185871097389174,2.701194270889195,1.372966573812028,7.665403241221799,5.2903362390185045,5.567436674045688,3.1133871063596095,2,11.476063449161469,6.612890989808688,2429.882788895598,74.3109703976313,6,3.48059963037878,6,6.598216957635453,10.725355354581495,4.47716075651701
1103,21.303155870591414,164.8741574555926,54.52185855570393,0,IT,6.464889291752187,Highly passionate,Punjab,Single drop,ICSE,1,2,Extrovert,0.6489650746195654,6.007962541596718,2.8997948739670676,2.282557854369215,3.9721214893928742,3.8181441407202463,7.3691997276539265,8.043871854273961,2.2362042817412933,3,9.141652523768935,13.52412703118863,121.8325727647434,158.7918173851855,2,7.809462748208027,6,5.125330220969067,7.674926222791654,10.027449462738753
1104,18.056854301829283,173.12457235151876,56.50519221783542,0,ECE,2.6395553741281126,Highly passionate,Punjab,Single drop,ICSE,1,4,Extrovert,7.869260901291923,6.408892548908368,2.8758007068314932,0.31860875833134505,3.7007847837507404,7.683256397844687,5.4765190599017135,3.203194419451511,3.636466770349006,1,8.519788541201116,18.210931662626948,417.88604550021313,63.79483264168834,6,10.840423045338284,10,3.4876133808489134,7.341666064346221,16.322075956907582
1105,19.400282912432413,190.0,53.69207546429726,0,CSE,10.906750280014572,Low passion,Punjab,No drop,CBSE,3,5,Ambivert,6.407574954315417,7.128560309785406,2.1876146119336455,4.960086480438778,4.363892985966852,6.586758763924044,4.677621467815166,6.676612996350388,2.9888587285549875,3,11.44691987607617,11.701941638734635,393.16159084169584,60.85872248142202,3,8.820278381170802,3,8.675623824874505,8.564772112389008,7.2067922618300715
1106,18.509406543130023,165.3130313555942,45.0,5,BIOTECH,7.7113418434000085,Highly passionate,Haryana,No drop,CBSE,1,3,Extrovert,2.8397835998312164,6.1134059729969925,7.6350507642012015,3.654055658273103,2.885108309174005,8.600927244643987,7.259534081655421,8.515762009960067,0.7697531646308038,1,10.37363903317894,10.984687221339577,2553.320784988877,102.54485139845795,2,20.410908678345052,9,7.803703856234744,7.4448781652545275,8.377361131293082
1107,23.250729786500283,173.49225048320153,60.60399922540215,0,ECE,4.220060358453933,Moderate,UP,Single drop,State board,3,0,Extrovert,4.216443683465007,6.971863854994208,6.343187018484162,5.3078924648411,0.9987316163675569,3.6465818999412614,3.8549330354068094,7.411945467267907,2.8549091818620607,2,8.594561317147056,6.387876883106866,1021.7357749449462,122.75680533951869,7,14.154106399490203,10,1.031046922607237,7.400847343612959,20.071494947874395
1108,22.947495344256264,161.95895211788266,61.45884782894729,3,ECE,7.2001641608286695,Moderate,Delhi,No drop,CBSE,1,4,Introvert,4.024073025648718,2.568511301361588,8.262575199911591,1.9863904857409098,5.641081640979135,6.665258585298001,6.614700756876871,6.8110718579910765,2.135613891970378,2,11.50866113925067,11.528010009367284,681.1664208894313,101.53423851257224,3,4.15803082804726,7,3.140935162472091,10.757453997789511,4.364494980824934
1109,21.716846095462344,167.23831731406705,73.99557454432289,6,IT,4.847982138491961,Low passion,Punjab,Single drop,State board,0,3,Ambivert,2.8648886308488466,3.1946094665838642,3.305869643171288,0.8317285145395976,8.465079685939035,4.4924871028810145,2.796908278057085,6.904414400556787,1.1516978557673037,6,8.46456835888135,9.975694891323476,9252.721022919664,99.02821746568323,4,0.9726400593033064,8,2.3715791782477034,3.0,14.802174949265341
1110,18.0,176.4609217673044,71.21800474354902,4,ECE,3.6610143821858916,Moderate,Delhi,Single drop,State board,3,1,Extrovert,6.385237694665541,8.177822851693854,4.705597181027109,3.111473378372451,7.280884967761903,7.96277902008479,6.577179680972916,4.017527276735429,1.3180482164460932,1,10.131042435852427,0.8776667371051801,1222.1487696497907,61.97202856858176,4,2.579227618353923,7,4.1861469399912545,5.035099623300503,8.516704250962354
1111,19.3799152362516,176.04279809241362,73.74159570242898,1,IT,8.501159113528283,Highly passionate,UP,Single drop,ICSE,2,2,Extrovert,5.88064952534808,3.2889026732266053,2.2764010261935406,5.739562795778738,5.728441853905468,3.0522489621839375,2.306063093584548,3.966771499036021,4.51044197018674,2,6.704966575603434,11.777435623851169,100.0,39.09994466875785,2,5.279512803684476,14,3.125211642037326,5.9140718221775685,7.121564820880368
1112,19.029141396372587,165.7277810193886,83.87482579170671,3,ECE,9.860359928103785,Highly passionate,UP,No drop,ICSE,2,2,Introvert,3.474065973456764,3.6859361968669573,6.743044128292589,7.46055461206652,6.0107145820182675,3.1688057236239753,0.7037335602042616,4.748843333352548,1.5455983893840157,0,6.0,16.66128344975211,872.6611211413252,132.94536602843937,5,4.317454308268992,6,7.46021003505035,7.860094711572073,3.3011374205181787
1113,20.365010301696625,182.12060529476574,69.28123808144687,5,CSE,8.168954376435027,Moderate,Haryana,No drop,CBSE,0,2,Ambivert,8.444516612073581,4.678094810029204,4.10165697511374,5.737471047373516,6.508118299701527,5.801990757451314,6.252403228990573,3.8602499917690167,0.4086933788677025,3,10.265042893468012,11.522049220330599,299.3741396518313,93.35875710235995,6,0.6738601135137579,5,8.242244673399185,3.0,3.4673873500975687
1114,21.533714072948005,188.01553031262628,64.40584421625621,2,CE,3.9045957453743436,Highly passionate,Rajasthan,No drop,CBSE,3,3,Ambivert,8.043800557144717,3.396344000168848,1.9537064572298872,6.514580988029036,6.435782634654036,6.3457190386427715,3.7785006424506036,3.2089623069065625,1.9781716902426154,3,6.674141573202674,10.360014286507651,304.84615255746155,144.6709723995976,3,10.643421202478585,10,2.914125672302594,7.102148817373359,9.311784111781312
1115,19.314762348967392,170.6156603831356,64.32328658341744,3,CE,2.3944526845503273,Low passion,Delhi,No drop,ICSE,0,4,Extrovert,8.952188324314312,6.456633140675847,5.593141001855163,3.102856818843872,7.767690575274509,5.771147112197047,4.861041132244722,4.178654608119179,1.5365064270449436,2,9.043393979246396,8.633203556412981,268.70327072587236,96.6361452284491,3,11.742176546708317,4,4.166412046693426,7.927763580862036,19.755190359909093
1116,18.307241287007912,159.03820878841,57.85783479814073,1,ECE,8.162280869536499,Moderate,Punjab,No drop,State board,1,0,Extrovert,1.9378487478899293,2.9435636199574047,3.6923476134622173,3.8403765233168343,3.613443158986855,5.097810112059138,8.32412842153219,4.231972042301838,1.9752649545055547,3,7.118092885795791,8.318302430785424,100.0,38.13742029432533,3,2.8726593447720896,5,7.438565477228378,5.595429358056343,11.026861818048271
1117,19.41848206706442,165.76912656402533,45.0,1,CSE,4.788498281056343,Moderate,Delhi,Single drop,ICSE,1,4,Ambivert,6.011950047645408,3.8135547820133526,0.5478208387837403,6.871748084957714,5.181125152453728,9.167421776629514,7.207511953797754,7.10140434324524,2.4963488049610003,0,9.207836004122932,1.0852403248177538,374.6417230492272,82.15376259026019,5,9.82111215532921,6,5.476892085015211,3.0,13.174895734876998
